text_id,synset_id
t0000017023,1
t0000017024,1
t0000017025,1
t0000017026,1
t0000017027,1
t0000017028,1
t0000017029,1
t0000017030,1
t0000017031,1
t0000017032,1
t0000017033,1
t0000017034,1
t0000017035,1
t0000017036,1
t0000017037,1
t0000017038,1
t0000017039,1
t0000017040,1
t0000017041,1
t0000017042,1
t0000017043,1
t0000017044,1
t0000017045,1
t0000017046,1
t0000017047,1
t0000017048,1
t0000017049,1
t0000017050,1
t0000017051,1
t0000017052,1
t0000017053,1
t0000017054,1
t0000017055,1
t0000017056,1
t0000017057,1
t0000017058,1
t0000017059,1
t0000017060,1
t0000017061,1
t0000017062,1
t0000017063,1
t0000017064,1
t0000017065,1
t0000017066,1
t0000017067,1
t0000017068,1
t0000017069,1
t0000017070,1
t0000017071,1
t0000017072,1
t0000017073,1
t0000017074,1
t0000017075,1
t0000017076,1
t0000017077,1
t0000017078,1
t0000017079,1
t0000017080,1
t0000017081,1
t0000017082,1
t0000017083,1
t0000017084,1
t0000017085,1
t0000017086,1
t0000017087,1
t0000017088,1
t0000017089,1
t0000017090,1
t0000017091,1
t0000017092,1
t0000017093,1
t0000017094,1
t0000017095,1
t0000017096,1
t0000017097,1
t0000017098,1
t0000017099,1
t0000017100,1
t0000017101,1
t0000017102,1
t0000017103,1
t0000017104,1
t0000017105,1
t0000017106,1
t0000017107,1
t0000017108,1
t0000017109,1
t0000017110,1
t0000017111,1
t0000017112,1
t0000017113,1
t0000017114,1
t0000017115,1
t0000017116,1
t0000017117,1
t0000017118,1
t0000017119,1
t0000017120,1
t0000017121,1
t0000017122,1
t0000017123,1
t0000017124,1
t0000017125,1
t0000017126,1
t0000017127,1
t0000017128,1
t0000017129,1
t0000017130,1
t0000017131,1
t0000017132,1
t0000017133,1
t0000017134,1
t0000017135,1
t0000017136,1
t0000017137,1
t0000017138,1
t0000017139,1
t0000017140,1
t0000017141,1
t0000017142,1
t0000017143,1
t0000017144,1
t0000017145,1
t0000017146,1
t0000017147,1
t0000017148,1
t0000017149,1
t0000017150,1
t0000017151,1
t0000017152,1
t0000017153,1
t0000017154,1
t0000017155,1
t0000017156,1
t0000017157,1
t0000017158,1
t0000017159,1
t0000017160,1
t0000017161,1
t0000017162,1
t0000017163,1
t0000017164,1
t0000017165,1
t0000017166,1
t0000017167,1
t0000017168,1
t0000017169,1
t0000017170,1
t0000017171,1
t0000017172,1
t0000017173,1
t0000017174,1
t0000017175,1
t0000017176,1
t0000017177,1
t0000017178,1
t0000017179,1
t0000017180,1
t0000017181,1
t0000017182,1
t0000017183,1
t0000017184,1
t0000017185,1
t0000017186,1
t0000017187,1
t0000017188,1
t0000017189,1
t0000017190,1
t0000017191,1
t0000017192,1
t0000017193,1
t0000017194,1
t0000017195,1
t0000017196,1
t0000017197,1
t0000017198,1
t0000017199,1
t0000017200,1
t0000017201,1
t0000017202,1
t0000017203,1
t0000017204,1
t0000017205,1
t0000017206,1
t0000017207,1
t0000017208,1
t0000017209,1
t0000017210,1
t0000017211,1
t0000017212,1
t0000017213,1
t0000017214,1
t0000017215,1
t0000017216,1
t0000017217,1
t0000017218,1
t0000017219,1
t0000017220,1
t0000017221,1
t0000017222,1
t0000017223,1
t0000017224,1
t0000017225,1
t0000017226,1
t0000017227,1
t0000017228,1
t0000017229,1
t0000017230,1
t0000017231,1
t0000017232,1
t0000017233,1
t0000017234,1
t0000017235,1
t0000017236,1
t0000017237,1
t0000017238,1
t0000017239,1
t0000017240,1
t0000017241,1
t0000017242,1
t0000017243,1
t0000017244,1
t0000017245,1
t0000017246,1
t0000017247,1
t0000017248,1
t0000017249,1
t0000017250,1
t0000017251,1
t0000017252,1
t0000017253,1
t0000017254,1
t0000017255,1
t0000017256,1
t0000017257,1
t0000017258,1
t0000017259,1
t0000017260,1
t0000017261,1
t0000017262,1
t0000017263,1
t0000017264,1
t0000017265,1
t0000017266,1
t0000017267,1
t0000017268,1
t0000017269,1
t0000017270,1
t0000017271,1
t0000017272,1
t0000017273,1
t0000017274,1
t0000017275,1
t0000017276,1
t0000017277,1
t0000017278,1
t0000017279,1
t0000017280,1
t0000017281,1
t0000017282,1
t0000017283,1
t0000017284,1
t0000017285,1
t0000017286,1
t0000017287,1
t0000017288,1
t0000017289,1
t0000017290,1
t0000017291,1
t0000017292,1
t0000017293,1
t0000017294,1
t0000017295,1
t0000017296,1
t0000017297,1
t0000017298,1
t0000017299,1
t0000017300,1
t0000017301,1
t0000017302,1
t0000017303,1
t0000017304,1
t0000017305,1
t0000017306,1
t0000017307,1
t0000017308,1
t0000017309,1
t0000017310,1
t0000017311,1
t0000017312,1
t0000017313,1
t0000017314,1
t0000017315,1
t0000017316,1
t0000017317,1
t0000017318,1
t0000017319,1
t0000017320,1
t0000017321,1
t0000017322,1
t0000017323,1
t0000017324,1
t0000017325,1
t0000017326,1
t0000017327,1
t0000017328,1
t0000017329,1
t0000017330,1
t0000017331,1
t0000017332,1
t0000017333,1
t0000017334,1
t0000017335,1
t0000017336,1
t0000017337,1
t0000017338,1
t0000017339,1
t0000017340,1
t0000017341,1
t0000017342,1
t0000017343,1
t0000017344,1
t0000017345,1
t0000017346,1
t0000017347,1
t0000017348,1
t0000017349,1
t0000017350,1
t0000017351,1
t0000017352,1
t0000017353,1
t0000017354,1
t0000017355,1
t0000017356,1
t0000017357,1
t0000017358,1
t0000017359,1
t0000017360,1
t0000017361,1
t0000017362,1
t0000017363,1
t0000017364,1
t0000017365,1
t0000017366,1
t0000017367,1
t0000017368,1
t0000017369,1
t0000017370,1
t0000017371,1
t0000017372,1
t0000017373,1
t0000017374,1
t0000017375,1
t0000017376,1
t0000017377,1
t0000017378,1
t0000017379,1
t0000017380,1
t0000017381,1
t0000017382,1
t0000017383,1
t0000017384,1
t0000017385,1
t0000017386,1
t0000017387,1
t0000017388,1
t0000017389,1
t0000017390,1
t0000017391,1
t0000017392,1
t0000017393,1
t0000017394,1
t0000017395,1
t0000017396,1
t0000017397,1
t0000017398,1
t0000017399,1
t0000017400,1
t0000017401,1
t0000017402,1
t0000017403,1
t0000017404,1
t0000017405,1
t0000017406,1
t0000017407,1
t0000017408,1
t0000017409,1
t0000017410,1
t0000017411,1
t0000017412,1
t0000017413,1
t0000017414,1
t0000017415,1
t0000017416,1
t0000017417,1
t0000017418,1
t0000017419,1
t0000017420,1
t0000017421,1
t0000017422,1
t0000017423,1
t0000017424,1
t0000017425,1
t0000017426,1
t0000017427,1
t0000017428,1
t0000017429,1
t0000017430,1
t0000017431,1
t0000017432,1
t0000017433,1
t0000017434,1
t0000017435,1
t0000017436,1
t0000017437,1
t0000017438,1
t0000017439,1
t0000017440,1
t0000017441,1
t0000017442,1
t0000017443,1
t0000017444,1
t0000017445,1
t0000017446,1
t0000017447,1
t0000017448,1
t0000017449,1
t0000017450,1
t0000017451,1
t0000017452,1
t0000017453,1
t0000017454,1
t0000017455,1
t0000017456,1
t0000017457,1
t0000017458,1
t0000017459,1
t0000017460,1
t0000017461,1
t0000017462,1
t0000017463,1
t0000017464,1
t0000017465,1
t0000017466,1
t0000017467,1
t0000017468,1
t0000017469,1
t0000017470,1
t0000017471,1
t0000017472,1
t0000017473,1
t0000017474,1
t0000017475,1
t0000017476,1
t0000017477,1
t0000017478,1
t0000017479,1
t0000017480,1
t0000017481,1
t0000017482,1
t0000017483,1
t0000017484,1
t0000017485,1
t0000017486,1
t0000017487,1
t0000017488,1
t0000017489,1
t0000017490,1
t0000017491,1
t0000017492,1
t0000017493,1
t0000017494,1
t0000017495,1
t0000017496,1
t0000017497,1
t0000017498,1
t0000017499,1
t0000017500,1
t0000017501,1
t0000017502,1
t0000017503,1
t0000017504,1
t0000017505,1
t0000017506,1
t0000017507,1
t0000017508,1
t0000017509,1
t0000017510,1
t0000017511,1
t0000017512,1
t0000017513,1
t0000017514,1
t0000017515,1
t0000017516,1
t0000017517,1
t0000017518,1
t0000017519,1
t0000017520,1
t0000017521,1
t0000017522,1
t0000017523,1
t0000017524,1
t0000017525,1
t0000017526,1
t0000017527,1
t0000017528,1
t0000017529,1
t0000017530,1
t0000017531,1
t0000017532,1
t0000017533,1
t0000017534,1
t0000017535,1
t0000017536,1
t0000017537,1
t0000017538,1
t0000017539,1
t0000017540,1
t0000017541,1
t0000017542,1
t0000017543,1
t0000017544,1
t0000017545,1
t0000017546,1
t0000017547,1
t0000017548,1
t0000017549,1
t0000017550,1
t0000017551,1
t0000017552,1
t0000017553,1
t0000017554,1
t0000017555,1
t0000017556,1
t0000017557,1
t0000017558,1
t0000017559,1
t0000017560,1
t0000017561,1
t0000017562,1
t0000017563,1
t0000017564,1
t0000017565,1
t0000017566,1
t0000017567,1
t0000017568,1
t0000017569,1
t0000017570,1
t0000017571,1
t0000017572,1
t0000017573,1
t0000017574,1
t0000017575,1
t0000017576,1
t0000017577,1
t0000017578,1
t0000017579,1
t0000017580,1
t0000017581,1
t0000017582,1
t0000017583,1
t0000017584,1
t0000017585,1
t0000017586,1
t0000017587,1
t0000017588,1
t0000017589,1
t0000017590,1
t0000017591,1
t0000017592,1
t0000017593,1
t0000017594,1
t0000017595,1
t0000017596,1
t0000017597,1
t0000017598,1
t0000017599,1
t0000017600,1
t0000017601,1
t0000017602,1
t0000017603,1
t0000017604,1
t0000017605,1
t0000017606,1
t0000017607,1
t0000017608,1
t0000017609,1
t0000017610,1
t0000017611,1
t0000017612,1
t0000017613,1
t0000017614,1
t0000017615,1
t0000017616,1
t0000017617,1
t0000017618,1
t0000017619,1
t0000017620,1
t0000017621,1
t0000017622,1
t0000017623,1
t0000017624,1
t0000017625,1
t0000017626,1
t0000017627,1
t0000017628,1
t0000017629,1
t0000017630,1
t0000017631,1
t0000017632,1
t0000017633,1
t0000017634,1
t0000017635,1
t0000017636,1
t0000017637,1
t0000017638,1
t0000017639,1
t0000017640,1
t0000017641,1
t0000017642,1
t0000017643,1
t0000017644,1
t0000017645,1
t0000017646,1
t0000017647,1
t0000017648,1
t0000017649,1
t0000017650,1
t0000017651,1
t0000017652,1
t0000017653,1
t0000017654,1
t0000017655,1
t0000017656,1
t0000017657,1
t0000017658,1
t0000017659,1
t0000017660,1
t0000017661,1
t0000017662,1
t0000017663,1
t0000017664,1
t0000017665,1
t0000017666,1
t0000017667,1
t0000017668,1
t0000017669,1
t0000017670,1
t0000017671,1
t0000017672,1
t0000017673,1
t0000017674,1
t0000017675,1
t0000017676,1
t0000017677,1
t0000017678,1
t0000017679,1
t0000017680,1
t0000017681,1
t0000017682,1
t0000017683,1
t0000017684,1
t0000017685,1
t0000017686,1
t0000017687,1
t0000017688,1
t0000017689,1
t0000017690,1
t0000017691,1
t0000017692,1
t0000017693,1
t0000017694,1
t0000017695,1
t0000017696,1
t0000017697,1
t0000017698,1
t0000017699,1
t0000017700,1
t0000017701,1
t0000017702,1
t0000017703,1
t0000017704,1
t0000017705,1
t0000017706,1
t0000017707,1
t0000017708,1
t0000017709,1
t0000017710,1
t0000017711,1
t0000017712,1
t0000017713,1
t0000017714,1
t0000017715,1
t0000017716,1
t0000017717,1
t0000017718,1
t0000017719,1
t0000017720,1
t0000017721,1
t0000017722,1
t0000017723,1
t0000017724,1
t0000017725,1
t0000017726,1
t0000017727,1
t0000017728,1
t0000017729,1
t0000017730,1
t0000017731,1
t0000017732,1
t0000017733,1
t0000017734,1
t0000017735,1
t0000017736,1
t0000017737,1
t0000017738,1
t0000017739,1
t0000017740,1
t0000017741,1
t0000017742,1
t0000017743,1
t0000017744,1
t0000017745,1
t0000017746,1
t0000017747,1
t0000017748,1
t0000017749,1
t0000017750,1
t0000017751,1
t0000017752,1
t0000017753,1
t0000017754,1
t0000017755,1
t0000017756,1
t0000017757,1
t0000017758,1
t0000017759,1
t0000017760,1
t0000017761,1
t0000017762,1
t0000017763,1
t0000017764,1
t0000017765,1
t0000017766,1
t0000017767,1
t0000017768,1
t0000017769,1
t0000017770,1
t0000017771,1
t0000017772,1
t0000017773,1
t0000017774,1
t0000017775,1
t0000017776,1
t0000017777,1
t0000017778,1
t0000017779,1
t0000017780,1
t0000017781,1
t0000017782,1
t0000017783,1
t0000017784,1
t0000017785,1
t0000017786,1
t0000017787,1
t0000017788,1
t0000017789,1
t0000017790,1
t0000017791,1
t0000017792,1
t0000017793,1
t0000017794,1
t0000017795,1
t0000017796,1
t0000017797,1
t0000017798,1
t0000017799,1
t0000017800,1
t0000017801,1
t0000017802,1
t0000017803,1
t0000017804,1
t0000017805,1
t0000017806,1
t0000017807,1
t0000017808,1
t0000017809,1
t0000017810,1
t0000017811,1
t0000017812,1
t0000017813,1
t0000017814,1
t0000017815,1
t0000017816,1
t0000017817,1
t0000017818,1
t0000017819,1
t0000017820,1
t0000017821,1
t0000017822,1
t0000017823,1
t0000017824,1
t0000017825,1
t0000017826,1
t0000017827,1
t0000017828,1
t0000017829,1
t0000017830,1
t0000017831,1
t0000017832,1
t0000017833,1
t0000017834,1
t0000017835,1
t0000017836,1
t0000017837,1
t0000017838,1
t0000017839,1
t0000017840,1
t0000017841,1
t0000017842,1
t0000017843,1
t0000017844,1
t0000017845,1
t0000017846,1
t0000017847,1
t0000017848,1
t0000017849,1
t0000017850,1
t0000017851,1
t0000017852,1
t0000017853,1
t0000017854,1
t0000017855,1
t0000017856,1
t0000017857,1
t0000017858,1
t0000017859,1
t0000017860,1
t0000017861,1
t0000017862,1
t0000017863,1
t0000017864,1
t0000017865,1
t0000017866,1
t0000017867,1
t0000017868,1
t0000017869,1
t0000017870,1
t0000017871,1
t0000017872,1
t0000017873,1
t0000017874,1
t0000017875,1
t0000017876,1
t0000017877,1
t0000017878,1
t0000017879,1
t0000017880,1
t0000017881,1
t0000017882,1
t0000017883,1
t0000017884,1
t0000017885,1
t0000017886,1
t0000017887,1
t0000017888,1
t0000017889,1
t0000017890,1
t0000017891,1
t0000017892,1
t0000017893,1
t0000017894,1
t0000017895,1
t0000017896,1
t0000017897,1
t0000017898,1
t0000017899,1
t0000017900,1
t0000017901,1
t0000017902,1
t0000017903,1
t0000017904,1
t0000017905,1
t0000017906,1
t0000017907,1
t0000017908,1
t0000017909,1
t0000017910,1
t0000017911,1
t0000017912,1
t0000017913,1
t0000017914,1
t0000017915,1
t0000017916,1
t0000017917,1
t0000017918,1
t0000017919,1
t0000017920,1
t0000017921,1
t0000017922,1
t0000017923,1
t0000017924,1
t0000017925,1
t0000017926,1
t0000017927,1
t0000017928,1
t0000017929,1
t0000017930,1
t0000017931,1
t0000017932,1
t0000017933,1
t0000017934,1
t0000017935,1
t0000017936,1
t0000017937,1
t0000017938,1
t0000017939,1
t0000017940,1
t0000017941,1
t0000017942,1
t0000017943,1
t0000017944,1
t0000017945,1
t0000017946,1
t0000017947,1
t0000017948,1
t0000017949,1
t0000017950,1
t0000017951,1
t0000017952,1
t0000017953,1
t0000017954,1
t0000017955,1
t0000017956,1
t0000017957,1
t0000017958,1
t0000017959,1
t0000017960,1
t0000017961,1
t0000017962,1
t0000017963,1
t0000017964,1
t0000017965,1
t0000017966,1
t0000017967,1
t0000017968,1
t0000017969,1
t0000017970,1
t0000017971,1
t0000017972,1
t0000017973,1
t0000017974,1
t0000017975,1
t0000017976,1
t0000017977,1
t0000017978,1
t0000017979,1
t0000017980,1
t0000017981,1
t0000017982,1
t0000017983,1
t0000017984,1
t0000017985,1
t0000017986,1
t0000017987,1
t0000017988,1
t0000017989,1
t0000017990,1
t0000017991,1
t0000017992,1
t0000017993,1
t0000017994,1
t0000017995,1
t0000017996,1
t0000017997,1
t0000017998,1
t0000017999,1
t0000018000,1
t0000018001,1
t0000018002,1
t0000018003,1
t0000018004,1
t0000018005,1
t0000018006,1
t0000018007,1
t0000018008,1
t0000018009,1
t0000018010,1
t0000018011,1
t0000018012,1
t0000018013,1
t0000018014,1
t0000018015,1
t0000018016,1
t0000018017,1
t0000018018,1
t0000018019,1
t0000018020,1
t0000018021,1
t0000018022,1
t0000018023,1
t0000018024,1
t0000018025,1
t0000018026,1
t0000018027,1
t0000018028,1
t0000018029,1
t0000018030,1
t0000018031,1
t0000018032,1
t0000018033,1
t0000018034,1
t0000018035,1
t0000018036,1
t0000018037,1
t0000018038,1
t0000018039,1
t0000018040,1
t0000018041,1
t0000018042,1
t0000018043,1
t0000018044,1
t0000018045,1
t0000018046,1
t0000018047,1
t0000018048,1
t0000018049,1
t0000018050,1
t0000018051,1
t0000018052,1
t0000018053,1
t0000018054,1
t0000018055,1
t0000018056,1
t0000018057,1
t0000018058,1
t0000018059,1
t0000018060,1
t0000018061,1
t0000018062,1
t0000018063,1
t0000018064,1
t0000018065,1
t0000018066,1
t0000018067,1
t0000018068,1
t0000018069,1
t0000018070,1
t0000018071,1
t0000018072,1
t0000018073,1
t0000018074,1
t0000018075,1
t0000018076,1
t0000018077,1
t0000018078,1
t0000018079,1
t0000018080,1
t0000018081,1
t0000018082,1
t0000018083,1
t0000018084,1
t0000018085,1
t0000018086,1
t0000018087,1
t0000018088,1
t0000018089,1
t0000018090,1
t0000018091,1
t0000018092,1
t0000018093,1
t0000018094,1
t0000018095,1
t0000018096,1
t0000018097,1
t0000018098,1
t0000018099,1
t0000018100,1
t0000018101,1
t0000018102,1
t0000018103,1
t0000018104,1
t0000018105,1
t0000018106,1
t0000018107,1
t0000018108,1
t0000018109,1
t0000018110,1
t0000018111,1
t0000018112,1
t0000018113,1
t0000018114,1
t0000018115,1
t0000018116,1
t0000018117,1
t0000018118,1
t0000018119,1
t0000018120,1
t0000018121,1
t0000018122,1
t0000018123,1
t0000018124,1
t0000018125,1
t0000018126,1
t0000018127,1
t0000018128,1
t0000018129,1
t0000018130,1
t0000018131,1
t0000018132,1
t0000018133,1
t0000018134,1
t0000018135,1
t0000018136,1
t0000018137,1
t0000018138,1
t0000018139,1
t0000018140,1
t0000018141,1
t0000018142,1
t0000018143,1
t0000018144,1
t0000018145,1
t0000018146,1
t0000018147,1
t0000018148,1
t0000018149,1
t0000018150,1
t0000018151,1
t0000018152,1
t0000018153,1
t0000018154,1
t0000018155,1
t0000018156,1
t0000018157,1
t0000018158,1
t0000018159,1
t0000018160,1
t0000018161,1
t0000018162,1
t0000018163,1
t0000018164,1
t0000018165,1
t0000018166,1
t0000018167,1
t0000018168,1
t0000018169,1
t0000018170,1
t0000018171,1
t0000018172,1
t0000018173,1
t0000018174,1
t0000018175,1
t0000018176,1
t0000018177,1
t0000018178,1
t0000018179,1
t0000018180,1
t0000018181,1
t0000018182,1
t0000018183,1
t0000018184,1
t0000018185,1
t0000018186,1
t0000018187,1
t0000018188,1
t0000018189,1
t0000018190,1
t0000018191,1
t0000018192,1
t0000018193,1
t0000018194,1
t0000018195,1
t0000018196,1
t0000018197,1
t0000018198,1
t0000018199,1
t0000018200,1
t0000018201,1
t0000018202,1
t0000018203,1
t0000018204,1
t0000018205,1
t0000018206,1
t0000018207,1
t0000018208,1
t0000018209,1
t0000018210,1
t0000018211,1
t0000018212,1
t0000018213,1
t0000018214,1
t0000018215,1
t0000018216,1
t0000018217,1
t0000018218,1
t0000018219,1
t0000018220,1
t0000018221,1
t0000018222,1
t0000018223,1
t0000018224,1
t0000018225,1
t0000018226,1
t0000018227,1
t0000018228,1
t0000018229,1
t0000018230,1
t0000018231,1
t0000018232,1
t0000018233,1
t0000018234,1
t0000018235,1
t0000018236,1
t0000018237,1
t0000018238,1
t0000018239,1
t0000018240,1
t0000018241,1
t0000018242,1
t0000018243,1
t0000018244,1
t0000018245,1
t0000018246,1
t0000018247,1
t0000018248,1
t0000018249,1
t0000018250,1
t0000018251,1
t0000018252,1
t0000018253,1
t0000018254,1
t0000018255,1
t0000018256,1
t0000018257,1
t0000018258,1
t0000018259,1
t0000018260,1
t0000018261,1
t0000018262,1
t0000018263,1
t0000018264,1
t0000018265,1
t0000018266,1
t0000018267,1
t0000018268,1
t0000018269,1
t0000018270,1
t0000018271,1
t0000018272,1
t0000018273,1
t0000018274,1
t0000018275,1
t0000018276,1
t0000018277,1
t0000018278,1
t0000018279,1
t0000018280,1
t0000018281,1
t0000018282,1
t0000018283,1
t0000018284,1
t0000018285,1
t0000018286,1
t0000018287,1
t0000018288,1
t0000018289,1
t0000018290,1
t0000018291,1
t0000018292,1
t0000018293,1
t0000018294,1
t0000018295,1
t0000018296,1
t0000018297,1
t0000018298,1
t0000018299,1
t0000018300,1
t0000018301,1
t0000018302,1
t0000018303,1
t0000018304,1
t0000018305,1
t0000018306,1
t0000018307,1
t0000018308,1
t0000018309,1
t0000018310,1
t0000018311,1
t0000018312,1
t0000018313,1
t0000018314,1
t0000018315,1
t0000018316,1
t0000018317,1
t0000018318,1
t0000018319,1
t0000018320,1
t0000018321,1
t0000018322,1
t0000018323,1
t0000018324,1
t0000018325,1
t0000018326,1
t0000018327,1
t0000018328,1
t0000018329,1
t0000018330,1
t0000018331,1
t0000018332,1
t0000018333,1
t0000018334,1
t0000018335,1
t0000018336,1
t0000018337,1
t0000018338,1
t0000018339,1
t0000018340,1
t0000018341,1
t0000018342,1
t0000018343,1
t0000018344,1
t0000018345,1
t0000018346,1
t0000018347,1
t0000018348,1
t0000018349,1
t0000018350,1
t0000018351,1
t0000018352,1
t0000018353,1
t0000018354,1
t0000018355,1
t0000018356,1
t0000018357,1
t0000018358,1
t0000018359,1
t0000018360,1
t0000018361,1
t0000018362,1
t0000018363,1
t0000018364,1
t0000018365,1
t0000018366,1
t0000018367,1
t0000018368,1
t0000018369,1
t0000018370,1
t0000018371,1
t0000018372,1
t0000018373,1
t0000018374,1
t0000018375,1
t0000018376,1
t0000018377,1
t0000018378,1
t0000018379,1
t0000018380,1
t0000018381,1
t0000018382,1
t0000018383,1
t0000018384,1
t0000018385,1
t0000018386,1
t0000018387,1
t0000018388,1
t0000018389,1
t0000018390,1
t0000018391,1
t0000018392,1
t0000018393,1
t0000018394,1
t0000018395,1
t0000018396,1
t0000018397,1
t0000018398,1
t0000018399,1
t0000018400,1
t0000018401,1
t0000018402,1
t0000018403,1
t0000018404,1
t0000018405,1
t0000018406,1
t0000018407,1
t0000018408,1
t0000018409,1
t0000018410,1
t0000018411,1
t0000018412,1
t0000018413,1
t0000018414,1
t0000018415,1
t0000018416,1
t0000018417,1
t0000018418,1
t0000018419,1
t0000018420,1
t0000018421,1
t0000018422,1
t0000018423,1
t0000018424,1
t0000018425,1
t0000018426,1
t0000018427,1
t0000018428,1
t0000018429,1
t0000018430,1
t0000018431,1
t0000018432,1
t0000018433,1
t0000018434,1
t0000018435,1
t0000018436,1
t0000018437,1
t0000018438,1
t0000018439,1
t0000018440,1
t0000018441,1
t0000018442,1
t0000018443,1
t0000018444,1
t0000018445,1
t0000018446,1
t0000018447,1
t0000018448,1
t0000018449,1
t0000018450,1
t0000018451,1
t0000018452,1
t0000018453,1
t0000018454,1
t0000018455,1
t0000018456,1
t0000018457,1
t0000018458,1
t0000018459,1
t0000018460,1
t0000018461,1
t0000018462,1
t0000018463,1
t0000018464,1
t0000018465,1
t0000018466,1
t0000018467,1
t0000018468,1
t0000018469,1
t0000018470,1
t0000018471,1
t0000018472,1
t0000018473,1
t0000018474,1
t0000018475,1
t0000018476,1
t0000018477,1
t0000018478,1
t0000018479,1
t0000018480,1
t0000018481,1
t0000018482,1
t0000018483,1
t0000018484,1
t0000018485,1
t0000018486,1
t0000018487,1
t0000018488,1
t0000018489,1
t0000018490,1
t0000018491,1
t0000018492,1
t0000018493,1
t0000018494,1
t0000018495,1
t0000018496,1
t0000018497,1
t0000018498,1
t0000018499,1
t0000018500,1
t0000018501,1
t0000018502,1
t0000018503,1
t0000018504,1
t0000018505,1
t0000018506,1
t0000018507,1
t0000018508,1
t0000018509,1
t0000018510,1
t0000018511,1
t0000018512,1
t0000018513,1
t0000018514,1
t0000018515,1
t0000018516,1
t0000018517,1
t0000018518,1
t0000018519,1
t0000018520,1
t0000018521,1
t0000018522,1
t0000018523,1
t0000018524,1
t0000018525,1
t0000018526,1
t0000018527,1
t0000018528,1
t0000018529,1
t0000018530,1
t0000018531,1
t0000018532,1
t0000018533,1
t0000018534,1
t0000018535,1
t0000018536,1
t0000018537,1
t0000018538,1
t0000018539,1
t0000018540,1
t0000018541,1
t0000018542,1
t0000018543,1
t0000018544,1
t0000018545,1
t0000018546,1
t0000018547,1
t0000018548,1
t0000018549,1
t0000018550,1
t0000018551,1
t0000018552,1
t0000018553,1
t0000018554,1
t0000018555,1
t0000018556,1
t0000018557,1
t0000018558,1
t0000018559,1
t0000018560,1
t0000018561,1
t0000018562,1
t0000018563,1
t0000018564,1
t0000018565,1
t0000018566,1
t0000018567,1
t0000018568,1
t0000018569,1
t0000018570,1
t0000018571,1
t0000018572,1
t0000018573,1
t0000018574,1
t0000018575,1
t0000018576,1
t0000018577,1
t0000018578,1
t0000018579,1
t0000018580,1
t0000018581,1
t0000018582,1
t0000018583,1
t0000018584,1
t0000018585,1
t0000018586,1
t0000018587,1
t0000018588,1
t0000018589,1
t0000018590,1
t0000018591,1
t0000018592,1
t0000018593,1
t0000018594,1
t0000018595,1
t0000018596,1
t0000018597,1
t0000018598,1
t0000018599,1
t0000018600,1
t0000018601,1
t0000018602,1
t0000018603,1
t0000018604,1
t0000018605,1
t0000018606,1
t0000018607,1
t0000018608,1
t0000018609,1
t0000018610,1
t0000018611,1
t0000018612,1
t0000018613,1
t0000018614,1
t0000018615,1
t0000018616,1
t0000018617,1
t0000018618,1
t0000018619,1
t0000018620,1
t0000018621,1
t0000018622,1
t0000018623,1
t0000018624,1
t0000018625,1
t0000018626,1
t0000018627,1
t0000018628,1
t0000018629,1
t0000018630,1
t0000018631,1
t0000018632,1
t0000018633,1
t0000018634,1
t0000018635,1
t0000018636,1
t0000018637,1
t0000018638,1
t0000018639,1
t0000018640,1
t0000018641,1
t0000018642,1
t0000018643,1
t0000018644,1
t0000018645,1
t0000018646,1
t0000018647,1
t0000018648,1
t0000018649,1
t0000018650,1
t0000018651,1
t0000018652,1
t0000018653,1
t0000018654,1
t0000018655,1
t0000018656,1
t0000018657,1
t0000018658,1
t0000018659,1
t0000018660,1
t0000018661,1
t0000018662,1
t0000018663,1
t0000018664,1
t0000018665,1
t0000018666,1
t0000018667,1
t0000018668,1
t0000018669,1
t0000018670,1
t0000018671,1
t0000018672,1
t0000018673,1
t0000018674,1
t0000018675,1
t0000018676,1
t0000018677,1
t0000018678,1
t0000018679,1
t0000018680,1
t0000018681,1
t0000018682,1
t0000018683,1
t0000018684,1
t0000018685,1
t0000018686,1
t0000018687,1
t0000018688,1
t0000018689,1
t0000018690,1
t0000018691,1
t0000018692,1
t0000018693,1
t0000018694,1
t0000018695,1
t0000018696,1
t0000018697,1
t0000018698,1
t0000018699,1
t0000018700,1
t0000018701,1
t0000018702,1
t0000018703,1
t0000018704,1
t0000018705,1
t0000018706,1
t0000018707,1
t0000018708,1
t0000018709,1
t0000018710,1
t0000018711,1
t0000018712,1
t0000018713,1
t0000018714,1
t0000018715,1
t0000018716,1
t0000018717,1
t0000018718,1
t0000018719,1
t0000018720,1
t0000018721,1
t0000018722,1
t0000018723,1
t0000018724,1
t0000018725,1
t0000018726,1
t0000018727,1
t0000018728,1
t0000018729,1
t0000018730,1
t0000018731,1
t0000018732,1
t0000018733,1
t0000018734,1
t0000018735,1
t0000018736,1
t0000018737,1
t0000018738,1
t0000018739,1
t0000018740,1
t0000018741,1
t0000018742,1
t0000018743,1
t0000018744,1
t0000018745,1
t0000018746,1
t0000018747,1
t0000018748,1
t0000018749,1
t0000018750,1
t0000018751,1
t0000018752,1
t0000018753,1
t0000018754,1
t0000018755,1
t0000018756,1
t0000018757,1
t0000018758,1
t0000018759,1
t0000018760,1
t0000018761,1
t0000018762,1
t0000018763,1
t0000018764,1
t0000018765,1
t0000018766,1
t0000018767,1
t0000018768,1
t0000018769,1
t0000018770,1
